id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_17387435	common_voice_en_17387435.mp3	233856	48000	did you know that harry got a new job	Wusstest du, dass Harry einen neuen Job hat?
common_voice_en_98558	common_voice_en_98558.mp3	233856	48000	if you have to wait until the war is over then wait	Wenn du warten musst, bis der Krieg vorbei ist, dann warte.
common_voice_en_18488024	common_voice_en_18488024.mp3	233856	48000	do you know any silicon valley billionaires	Kennen Sie irgendwelche Milliardäre des Silicon Valley?
common_voice_en_18121423	common_voice_en_18121423.mp3	233856	48000	what sort of man is he	Welche Art Mann ist er?
common_voice_en_18471299	common_voice_en_18471299.mp3	233856	48000	it was my intention to have a word with angela	Ich beabsichtigte mit Angela zu reden.
common_voice_en_76428	common_voice_en_76428.mp3	233856	48000	based on the omens of the present	Auf Basis der Vorzeichen der Gegenwart.
common_voice_en_497292	common_voice_en_497292.mp3	233856	48000	and so it was	Und so war es.
common_voice_en_154676	common_voice_en_154676.mp3	233856	48000	the boy was sad as he left her that day	Als er sie an dem Tag verließ, war der Junge traurig.
common_voice_en_17249952	common_voice_en_17249952.mp3	233856	48000	margaret was on her knees begging melissa to change her mind	Margaret kniete nieder, Melissa flehend, ihre Stellung zu ändern.
common_voice_en_18122737	common_voice_en_18122737.mp3	233856	48000	this horse will nose his way to the finish	Dieses Pferd wird sich seinen Weg ins Ziel erschnüffeln.
common_voice_en_604878	common_voice_en_604878.mp3	233856	48000	my review of the sun one star	Meine Sonnen-Bewertung: ein Stern.
common_voice_en_18501839	common_voice_en_18501839.mp3	233856	48000	are we collecting comprehensive user feedback	Sammeln wir ausführliches Anwenderfeedback?
common_voice_en_17264227	common_voice_en_17264227.mp3	233856	48000	okay i will not be concerned	Okay, ich werde mir keine Sorgen machen.
common_voice_en_17359854	common_voice_en_17359854.mp3	233856	48000	a public declaration an announcement of revolution	Eine öffentliche Verkündung, eine Erklärung der Revolution.
common_voice_en_13472957	common_voice_en_13472957.mp3	233856	48000	smooth water runs deep	Stille Wasser sind tief
common_voice_en_17859641	common_voice_en_17859641.mp3	233856	48000	wake and rise and step into the green outdoors	Wachen Sie auf, stehen Sie auf, treten Sie hinaus ins Grüne.
common_voice_en_17912978	common_voice_en_17912978.mp3	233856	48000	take a sponge some dish liquid and a towel then get to work	Nehmen Sie einen Schwamm, etwas Spülmittel und ein Handtuch mit und machen Sie sich an die Arbeit!
common_voice_en_18071567	common_voice_en_18071567.mp3	233856	48000	the puncture didn't slow him down at all	Durch den Stich wurde er kein Bisschen langsamer.
common_voice_en_677062	common_voice_en_677062.mp3	233856	48000	the night was warm and i was thirsty	Die Nacht war warm und ich durstig.
common_voice_en_154952	common_voice_en_154952.mp3	233856	48000	smoky fires lack flame and heat	Rauchfeuer haben keine Flamme und wenig Hitze.
common_voice_en_485229	common_voice_en_485229.mp3	233856	48000	he made us stand and watch him paint for like an hour	Er ließ uns etwa eine Stunde lang stehen und ihm beim Malen zusehen.
common_voice_en_17411764	common_voice_en_17411764.mp3	233856	48000	is there anything i can do for you	Gibt es irgendetwas, was ich für dich tun kann?
common_voice_en_18754523	common_voice_en_18754523.mp3	233856	48000	the rural population saw the old religious order in danger	Die ländliche Bevölkerung sah den alten religiösen Orden in Gefahr.
common_voice_en_101063	common_voice_en_101063.mp3	233856	48000	doctor helping elderly patient taking blood pressure	Arzt, der einem älteren Patienten dabei hilft, den Blutdruck zu messen
common_voice_en_17740408	common_voice_en_17740408.mp3	233856	48000	immediately after the robbers left the bank the police were informed	Die Polizei wurde benachrichtigt, Unmittelbar nachdem die Räuber die Bank verlassen hatten.
common_voice_en_17292254	common_voice_en_17292254.mp3	233856	48000	you can lead a horse to water but you can't make him drink	Man kann ein Pferd zum Wasser führen, aber trinken muss es selbst.
common_voice_en_19934124	common_voice_en_19934124.mp3	233856	48000	the submarines pick up the message via special antennas	Die U-Boote fangen die Nachricht via spezielle Antennen auf.
common_voice_en_18020740	common_voice_en_18020740.mp3	233856	48000	the purple tie was ten years old	Der violette Schlips war zehn Jahre alt.
common_voice_en_607021	common_voice_en_607021.mp3	233856	48000	woman expressively playing an electric guitar in front of a microphone	Ausdrucksstark spielt eine Frau vor einem Mikrofon E-Gitarre.
common_voice_en_32944	common_voice_en_32944.mp3	233856	48000	never put off'til tomorrow what you can do today	Verschieben nie auf morgen, was du heute kannst besorgen.
common_voice_en_596792	common_voice_en_596792.mp3	233856	48000	milkshake is best in its chocolate form	Milchshakes schmecken am besten, wenn sie aus Schokolade bestehen.
common_voice_en_18586339	common_voice_en_18586339.mp3	233856	48000	and he'll be in the same scrape again next week	Nächste Woche wird er wieder in dieser Klemme stecken!
common_voice_en_516191	common_voice_en_516191.mp3	233856	48000	why don't we search their rooms	Warum gehen wir nicht in ihre Zimmer und durchsuchen sie?
common_voice_en_19617146	common_voice_en_19617146.mp3	233856	48000	maccarthy subsequently obtained permission to return to ireland	MacCarthy erhielt daraufhin die Erlaubnis zur Rückkehr nach Irland.
common_voice_en_19013364	common_voice_en_19013364.mp3	233856	48000	this led to it being affectionately known as the bell	Dies ergab, dass es liebevoll "The Bell" genannt wurde.
common_voice_en_502918	common_voice_en_502918.mp3	233856	48000	and what do you do in salem he insisted	"Und was machen Sie in Salem?" insistierte er.
common_voice_en_20111289	common_voice_en_20111289.mp3	233856	48000	poe valley state park is in penn township	Der Poe Valley State Park liegt in Penn Township.
common_voice_en_208534	common_voice_en_208534.mp3	233856	48000	a woman is hiking up a snowy mountain	Eine Frau wandert einen verschneiten Berg hinauf.
common_voice_en_19625578	common_voice_en_19625578.mp3	233856	48000	louis was born in ay champagne the son of a wine merchant	Louis wurde in Ay, Champagne, geboren und ist Sohn eines Weinhändlers.
common_voice_en_19793815	common_voice_en_19793815.mp3	233856	48000	returning to jamaica he worked on different recordings	Nach der Rückkehr in Jamaika arbeitete er an verschiedenen Aufnahmen.
common_voice_en_18849783	common_voice_en_18849783.mp3	233856	48000	it is therefore often also called a free algebra	Man bezeichnet sie daher oft auch als freie Algebra.
common_voice_en_18553335	common_voice_en_18553335.mp3	233856	48000	oh dear no miss he said	"Oje, nein, mein Fräulein", sagte er.
common_voice_en_18655029	common_voice_en_18655029.mp3	233856	48000	the dam now burst	Der Damm ist jetzt geborsten.
common_voice_en_18523469	common_voice_en_18523469.mp3	233856	48000	how can we dispose of waste engine coolant safely	Wie können wir den Kühlmittelabfall gefahrlos entsorgen?
common_voice_en_18254544	common_voice_en_18254544.mp3	233856	48000	the girl smiles	Das Mädchen lächelt.
common_voice_en_19544699	common_voice_en_19544699.mp3	233856	48000	the caspian form of the name is wergen	"Wergen" ist der kaspische form der Name.
common_voice_en_185085	common_voice_en_185085.mp3	233856	48000	a girl is crouched in a bucket eating a popsicle	Ein Mädchen kauert in einem Eimer nieder und lutscht ein Eis am Stiel.
common_voice_en_569074	common_voice_en_569074.mp3	233856	48000	the little group of people from the city dispersed	Das Menschengrüppchen aus der Stadt zerstreute sich.
common_voice_en_563954	common_voice_en_563954.mp3	233856	48000	his heart squeezed as if his chest had suddenly compressed it	Sein Herz drückte zu, als ob seine Brust es plötzlich zusammengedrückt hätte.
common_voice_en_17273059	common_voice_en_17273059.mp3	233856	48000	vandalism could relay some funny messages too	Vandalismus könnte auch lustige Botschaften weitergeben!
common_voice_en_296751	common_voice_en_296751.mp3	233856	48000	i cannot understand it	Ich kann das nicht verstehen.
common_voice_en_19684399	common_voice_en_19684399.mp3	233856	48000	the system for nominating candidates was also changed	Das System zur Kandidatennominierung wurde ebenfalls geändert.
common_voice_en_495879	common_voice_en_495879.mp3	233856	48000	people waiting to cross the street on the side of a sidewalk	Menschen warten darauf, auf der Seite eines Bürgersteigs die Straße zu überqueren.
common_voice_en_17294265	common_voice_en_17294265.mp3	233856	48000	trample the spark else the flames will spread	Tritt auf die Funken, sonst breiten sich die Flammen aus.
common_voice_en_368765	common_voice_en_368765.mp3	233856	48000	to speak without thinking is to shoot without taking aim	Reden, ohne nachzudenken, heißt schießen, ohne zu zielen
common_voice_en_74203	common_voice_en_74203.mp3	233856	48000	he placed the dvd into the player	Er legte die DVD in den Player.
common_voice_en_507738	common_voice_en_507738.mp3	233856	48000	not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him	Nicht, dass ich gelauscht hätte, aber mir ist aufgefallen, dass Sie sich richtig angespannt angehört haben, als Sie ihm die Situation erklärten.
common_voice_en_17299813	common_voice_en_17299813.mp3	233856	48000	to calibrate the motion capturing system please do a t-pose	Zur Kalibrierung des Motion-Capturing-Systems führen Sie bitte eine T-Pose durch.
common_voice_en_215677	common_voice_en_215677.mp3	233856	48000	he had studied latin spanish and theology	Er hatte Theologie, Latein und Spanisch studiert.
common_voice_en_18983108	common_voice_en_18983108.mp3	233856	48000	jon discovers that he can see auras as well	Jon merkte, dass Auren auch für ihn sichtbar sind.
common_voice_en_26830	common_voice_en_26830.mp3	233856	48000	just what is the lowdown on williams	Was genau ist der Stand der Dinge bei Williams?
common_voice_en_18042876	common_voice_en_18042876.mp3	233856	48000	the famous mona lisa painting was painted by leonardo da vinci	Das berühmte Mona Lisa-Gemälde wurde von Leonardo Da Vinci gemalt.
common_voice_en_76867	common_voice_en_76867.mp3	233856	48000	a mink coat and a diamond bracelet	Ein Nerzmantel und ein Diamantarmband.
common_voice_en_640640	common_voice_en_640640.mp3	233856	48000	track runners wave to spectators during a race	Während eines Rennens winken die Läufer den Zuschauern zu.
common_voice_en_655596	common_voice_en_655596.mp3	233856	48000	it's the only one they had left	Es war das letzte, das sie noch hatten.
common_voice_en_649346	common_voice_en_649346.mp3	233856	48000	two workers in orange vests perform their job	Zwei Arbeiter in orangefarbenen Westen verrichten ihre Arbeit.
common_voice_en_646608	common_voice_en_646608.mp3	233856	48000	they slice the sausage thin with a knife	Sie schneiden die Wurst mit einem Messer in dünne Streifen.
common_voice_en_19639945	common_voice_en_19639945.mp3	233856	48000	the male flower has three stamens	Die männliche Blüte hat drei Staubblätter.
common_voice_en_390888	common_voice_en_390888.mp3	233856	48000	i can't find the ruler in my pencil case	Ich kann mein Lineal nicht in meiner Federmappe finden.
common_voice_en_66552	common_voice_en_66552.mp3	233856	48000	a dog leaping to catch a frisbee in the yard	Ein Hund versucht, ein Frisbee im Garten in der Luft zu fangen.
common_voice_en_9874719	common_voice_en_9874719.mp3	233856	48000	the corner store was robbed last night	Der Tante-Emma-Laden wurde letzte Nach überfallen.
common_voice_en_522066	common_voice_en_522066.mp3	233856	48000	i want to hear music from the genre ecossaise	Ich möchte Ecossaise-Musik hören.
common_voice_en_20065479	common_voice_en_20065479.mp3	233856	48000	the date of van hoddis' death remains unknown	Das Datum von van Hoddis' Tod bleibt unbestimmt.
common_voice_en_19191100	common_voice_en_19191100.mp3	233856	48000	he studied philosophy and theoretical biology	Er studierte Philosophie und theoretische Biologie.
common_voice_en_19352200	common_voice_en_19352200.mp3	233856	48000	this shows that black holes can create not just destroy	Das zeigt, dass schwarze Löcher auch schaffen und nicht nur zerstören können.
common_voice_en_15733577	common_voice_en_15733577.mp3	233856	48000	this text aims to include a diverse set of vocabulary	Dieser Text soll ein umfangreiches Vokabular umfassen.
common_voice_en_18327813	common_voice_en_18327813.mp3	233856	48000	every organization has a harassment policy	Jede Organisation hat eine Richtlinie zur Bekämpfung von Belästigung.
common_voice_en_19434699	common_voice_en_19434699.mp3	233856	48000	it is named after the greek island of corfu	Es ist nach der griechischen Insel Korfu benannt.
common_voice_en_180175	common_voice_en_180175.mp3	233856	48000	i guess you're right	Ich schätze, Sie haben recht.
common_voice_en_19094467	common_voice_en_19094467.mp3	233856	48000	these figures apply to driving on level track	Diese Zahlen gelten für das Fahren auf einer ebenen Fahrbahn.
common_voice_en_17896743	common_voice_en_17896743.mp3	233856	48000	karen will not be coming today	Karen wird heute nicht kommen.
common_voice_en_19195895	common_voice_en_19195895.mp3	233856	48000	baxxter and michelle are on the jury	Baxxter und Michelle sind in der Jury.
common_voice_en_19681350	common_voice_en_19681350.mp3	233856	48000	coffin is an advocate for music programs in public schools	Coffin ist ein Fürsprecher für Musikprogramme an öffentlichen Schulen.
common_voice_en_5072868	common_voice_en_5072868.mp3	233856	48000	the navy attacked the big task force	Die Marine griff die große Sondereinheit an.
common_voice_en_670611	common_voice_en_670611.mp3	233856	48000	my father offered her a job	Mein Vater bot ihr eine Stelle an.
common_voice_en_19640838	common_voice_en_19640838.mp3	233856	48000	however the early history of both texts is obscure	Die frühe Geschichte beider Texte ist jedoch unklar.
common_voice_en_3630203	common_voice_en_3630203.mp3	233856	48000	he shook his head	Er schüttelte den Kopf.
common_voice_en_508028	common_voice_en_508028.mp3	233856	48000	he put it in his back pocket	Er steckte es in seine hintere Hosentasche.
common_voice_en_495709	common_voice_en_495709.mp3	233856	48000	what's the weather far away in estonia	Wie ist das Wetter im weitentfernten Estland?
common_voice_en_19684317	common_voice_en_19684317.mp3	233856	48000	he was married and had six children	Er war verheiratet und hatte sechs Kinder.
common_voice_en_19748278	common_voice_en_19748278.mp3	233856	48000	other commanders however were more successful	Andere Kommandeure waren jedoch erfolgreicher.
common_voice_en_19990613	common_voice_en_19990613.mp3	233856	48000	two of the new seats were won by democrats and five by republicans	Zwei der neuen Parlamentssitze wurden von Demokraten und fünf von Republikanern errungen.
common_voice_en_19966670	common_voice_en_19966670.mp3	233856	48000	there is also a lavalette west virginia	Ein Lavalette, West Virginia, gibt es auch noch.
common_voice_en_19767378	common_voice_en_19767378.mp3	233856	48000	everything else was rationalization	Alles andere war Rationalisierung.
common_voice_en_19953535	common_voice_en_19953535.mp3	233856	48000	i wasn't going to let marcos take that from me	Das würde ich mir von Marcos nicht nehmen lassen.
common_voice_en_696829	common_voice_en_696829.mp3	235008	48000	fatima the girl said averting her eyes	"Fatima", sagte das Mädchen und sah weg.
common_voice_en_18087859	common_voice_en_18087859.mp3	235008	48000	she learned how to play the piano in music school	Das Klavier spielen erlernte sie in der Musikschule.
common_voice_en_538095	common_voice_en_538095.mp3	235008	48000	the treasure is at the pyramids that you already knew	Der Schatz befindet sich bei den Pyramiden, das wusstet ihr schon.
common_voice_en_19701111	common_voice_en_19701111.mp3	235008	48000	fully mature fourth-instar larvae are long	Voll ausgereifte Larven im vierten Stadium sind lang.
common_voice_en_200093	common_voice_en_200093.mp3	235008	48000	how many hens are there for one cock i asked the farmer	Ich fragte den Bauern: "Wie viele Hühner gibt es für einen Hahn?"
common_voice_en_200116	common_voice_en_200116.mp3	235008	48000	i've had this shop for thirty years	Ich habe dieses Geschäft seit 30 Jahren.
common_voice_en_1323348	common_voice_en_1323348.mp3	235008	48000	let me see your ticket	Zeigen Sie mir Ihr Ticket.
common_voice_en_19764927	common_voice_en_19764927.mp3	235008	48000	also plans to extend orange line to bowie have been proposed	Auch die Pläne, die Orange Line nach Bowie zu verlängern, wurden vorgeschlagen.
common_voice_en_121246	common_voice_en_121246.mp3	235008	48000	but you could bring them in here	Du könntest sie aber hierher bringen!
common_voice_en_618083	common_voice_en_618083.mp3	235008	48000	a man cutting ice blocks or making a sculpture and people looking on	Ein Mann, der Eisblöcke schneidet oder eine Skulptur baut während Leute das beobachten.
common_voice_en_17636020	common_voice_en_17636020.mp3	235008	48000	it's pretty straightforward isn't it	Ziemlich offensichtlich ist es, nicht wahr?
common_voice_en_19962249	common_voice_en_19962249.mp3	235008	48000	the balloons are zero pressure difference balloons and are vented at the bottom	Bei den Ballonen handelt es sich um Nulldruck-Differenz Ballone, die unten entlüftet werden.
common_voice_en_15735859	common_voice_en_15735859.mp3	235008	48000	form follows function	Die Form folgt der Funktion.
common_voice_en_18809278	common_voice_en_18809278.mp3	235008	48000	the tornado also destroyed a chevron gas station and a church in barnesville	Der Tornado verwüstete ebenfalls eine Tankstelle von Chevron und eine Kirche in Barnesville.
common_voice_en_212145	common_voice_en_212145.mp3	235008	48000	they worked from early morning till late evening	Sie arbeiteten von früh am Morgen bis spät in den Abend hinein.
common_voice_en_19559771	common_voice_en_19559771.mp3	235008	48000	domenico modugno was chosen as the singer	Als Sänger wurde Domenico Modugno ausgewählt.
common_voice_en_93725	common_voice_en_93725.mp3	235008	48000	this behavior of neural networks is sometimes called dreaming	Dieses Verhalten neuronaler Netzwerke wird manchmal als das Träumen definiert.
common_voice_en_20005107	common_voice_en_20005107.mp3	235008	48000	hurling has been played in wexford from medieval times	Hurling wurde im mittelalterlichen Wexford gespielt.
common_voice_en_18355955	common_voice_en_18355955.mp3	235008	48000	then it is as i said womble announced with finality	Dann ist es, wie ich gesagt habe, kündigte Womble endgültig an.
common_voice_en_19751925	common_voice_en_19751925.mp3	235008	48000	it was classified as tropical depression one	Es wurde als Tropical Depression One klassifiziert.
common_voice_en_523615	common_voice_en_523615.mp3	235008	48000	you just don't know all that you've done	Du weißt nur nicht, was du alles getan hast.
common_voice_en_698752	common_voice_en_698752.mp3	235008	48000	he could always become a crystal salesman again	Er könnte jederzeit wieder ein Kristallverkäufer werden.
common_voice_en_90202	common_voice_en_90202.mp3	235008	48000	mr and mrs nate joined the red cross and sewed	Herr und Frau Nate sind dem Roten Kreuz beigetreten und haben genäht.
common_voice_en_430121	common_voice_en_430121.mp3	235008	48000	that insane android continues to ignore me	Dieser verrückte Androide ignoriert mich weiterhin.
common_voice_en_600883	common_voice_en_600883.mp3	235008	48000	now imagine a guy walking through that door and starting to give orders with a heavy accent	Stell dir jetzt mal einen Typ vor, der durch diese Tür kommt und mit einem starken Akzent anfängt Befehle zu geben.
common_voice_en_358754	common_voice_en_358754.mp3	235008	48000	real schools secondary schools giving a general practical education	Realschulen, Sekundarschulen vermitteln eine allgemeine, praktische Bildung.
common_voice_en_18592572	common_voice_en_18592572.mp3	235008	48000	the author is known for using flowery language	Der Autor ist für die Verwendung von blumenhafter Sprache bekannt.
common_voice_en_210996	common_voice_en_210996.mp3	235008	48000	bathe and relax in the cool green grass	Baden und entspannen Sie sich im kühlen grünen Gras.
common_voice_en_19618450	common_voice_en_19618450.mp3	235008	48000	atoka elementary school is located in atoka	Die Atoka Elementary School befindet sich in Atoka.
common_voice_en_18484513	common_voice_en_18484513.mp3	235008	48000	they would like to meet you to discuss matters in person	Sie würden Sie gerne treffen, um persönlich über die Angelegenheit zu sprechen.
common_voice_en_19624713	common_voice_en_19624713.mp3	235008	48000	the single failed to chart	Die Single war in den Charts nicht erfolgreich.
common_voice_en_18437676	common_voice_en_18437676.mp3	235008	48000	can i pay for it with a hire purchase agreement	Kann ich mit einem Ratenzahlungsvertrag dafür bezahlen?
common_voice_en_18878442	common_voice_en_18878442.mp3	235008	48000	five other districts all had white majorities	Fünf weitere Bezirke hatten ebenfalls weiße Mehrheiten.
common_voice_en_89872	common_voice_en_89872.mp3	235008	48000	a white car is parked by a wall with graffiti	Ein weißes Auto parkt vor einer Wand mit Graffiti.
common_voice_en_19074537	common_voice_en_19074537.mp3	235008	48000	jones won a grammy for his input on shaft	Jones gewann einen Grammy für seinen Beitrag zu "Shaft".
common_voice_en_1819204	common_voice_en_1819204.mp3	235008	48000	no of course not	Nein, natürlich nicht.
common_voice_en_19667162	common_voice_en_19667162.mp3	235008	48000	you'll own that i've outmatched hindley there	Du musst anerkennen, dass ich hier besser war als Hindley.
common_voice_en_20012844	common_voice_en_20012844.mp3	235008	48000	much of the area relies on irrigation to survive	Ein Großteil der Gegend kann ohne Bewässerung nicht überleben.
common_voice_en_20004420	common_voice_en_20004420.mp3	235008	48000	fela kuti was also an outspoken critic of america	Weiterhin war Fela Kuti eine unverblümte Kritikerin Amerikas.
common_voice_en_19766640	common_voice_en_19766640.mp3	235008	48000	both are readily recognizable as little golden books	Beide sind leicht als Kleine Goldene Bücher erkennbar.
common_voice_en_19769604	common_voice_en_19769604.mp3	235008	48000	he was succeeded by yvetot	Auf ihn folgte Yvetot.
common_voice_en_20005891	common_voice_en_20005891.mp3	235008	48000	almaas is originally from kuwait	Almaas kommt ursprünglich aus Kuwait.
common_voice_en_19704318	common_voice_en_19704318.mp3	235008	48000	these were used for the rope-winding mechanism	Diese wurden für den Seilaufwickelmechanismus verwendet.
common_voice_en_20009722	common_voice_en_20009722.mp3	235008	48000	all seats were filled though special elections	Alle Mandate wurden durch Sonderwahlen vergeben.
common_voice_en_665631	common_voice_en_665631.mp3	236160	48000	there was nothing to hold him back except himself	Nichts außer ihm selbst konnte ihn zurückhalten.
common_voice_en_216602	common_voice_en_216602.mp3	236160	48000	rate the current book two stars	Bewerten Sie das aktuelle Buch mit zwei Sternen
common_voice_en_15904536	common_voice_en_15904536.mp3	236160	48000	like a fish out of water	Wie ein Fisch auf dem Trockenen.
common_voice_en_18776674	common_voice_en_18776674.mp3	236160	48000	after the season he became a free agent	Er wurde nach der Saison ein Free Agent.
common_voice_en_18137261	common_voice_en_18137261.mp3	236160	48000	survival of the casualties stays our top priority	Das Überleben der Verletzten bleibt unsere höchste Priorität!
common_voice_en_18122999	common_voice_en_18122999.mp3	236160	48000	my trip to belgium was a disaster	Meine Belgienreise war eine Katastrophe.
common_voice_en_17248052	common_voice_en_17248052.mp3	236160	48000	i like the avenger of the new episode he really is a badass	Ich mag den Rächer in der neuen Folge, er ist wirklich knallhart.
common_voice_en_13643569	common_voice_en_13643569.mp3	236160	48000	have you seen it	Konntest du es sehen?
common_voice_en_19627866	common_voice_en_19627866.mp3	236160	48000	many artists have recorded their interpretations of the song	Viele Künstler haben ihre Interpretationen des Songs aufgenommen.
common_voice_en_17266480	common_voice_en_17266480.mp3	236160	48000	guys homophobia isn't tolerated in this office	Leute, in diesem Büro wird Homophobie nicht toleriert.
common_voice_en_552201	common_voice_en_552201.mp3	236160	48000	the first rule of don't fight club is let's talk about it	Die erste Regel, den Club nicht zu bekämpfen, ist, darüber zu reden.
common_voice_en_17667183	common_voice_en_17667183.mp3	236160	48000	the majority always claims to be pacifist but	Die Mehrheit behauptet immer, Pazifist zu sein, ABER...
common_voice_en_39428	common_voice_en_39428.mp3	236160	48000	janet roger died three months ago	Vor drei Monaten starb Janet Roger.
common_voice_en_13922016	common_voice_en_13922016.mp3	236160	48000	there are too many obstacles for the robot to find its way	Für den Roboter gibt es zu viele Hindernisse, um seinen Weg zu finden.
common_voice_en_18283644	common_voice_en_18283644.mp3	236160	48000	there is no time like the present	Es gibt keine andere Zeit als die Gegenwart.
common_voice_en_19640844	common_voice_en_19640844.mp3	236160	48000	the swing yarder is also known as a grapple yarder	Man kennt den Swing Yard auch unter Grapple Yard.
common_voice_en_18678817	common_voice_en_18678817.mp3	236160	48000	born in montreal quebec his father was a physician	Sein Vater arbeitete als Arzt.
common_voice_en_578658	common_voice_en_578658.mp3	236160	48000	a man in a white shirt is playing the flute to someone in a red skirt	Ein Mann in einem weißen Hemd spielt Flöte, jemand mit rotem Rock hört zu.
common_voice_en_604836	common_voice_en_604836.mp3	236160	48000	so what do you want of me the sun asked	Die Sonne fragte: "Also, was willst du von mir?"
common_voice_en_19742045	common_voice_en_19742045.mp3	236160	48000	she told daniel the story the next morning	Am kommenden Morgen erzählte sie Daniel die Geschichte.
common_voice_en_19601244	common_voice_en_19601244.mp3	236160	48000	it is currently headed by principal shawn beck	Derzeit wird es von Direktor Shawn Beck geleitet.
common_voice_en_18145402	common_voice_en_18145402.mp3	236160	48000	the city council seriously needs to install more atms around here	Hier muss der Stadtrat wirklich dringend mehr Geldautomaten installieren.
common_voice_en_17563754	common_voice_en_17563754.mp3	236160	48000	i'm heading down to the sushi place you wanna get anything	Ich gehe runter zum Sushi-Laden, möchtest du irgendetwas?
common_voice_en_595205	common_voice_en_595205.mp3	236160	48000	it's the master work of the alchemists	Es ist der Alchemisten Meisterwerk.
common_voice_en_17270643	common_voice_en_17270643.mp3	236160	48000	why are we doing this again	Wieso machen wir das noch gleich?
common_voice_en_644778	common_voice_en_644778.mp3	236160	48000	i've just guaranteed the bank sufficient funds to meet their needs	Ich habe der Bank soeben ausreichend Geldmittel garantiert, um ihren Bedürfnissen gerecht zu werden.
common_voice_en_20101210	common_voice_en_20101210.mp3	236160	48000	these are a good example of the so-called international mannerism	Dies sind gute Beispiele des so genannten internationalen Manierismus.
common_voice_en_177807	common_voice_en_177807.mp3	236160	48000	one key is for encryption the other one for decryption	Ein Schlüssel ist für die Verschlüsselung, der andere für die Entschlüsselung.
common_voice_en_592628	common_voice_en_592628.mp3	236160	48000	those guys are hard to bust since their clan supports them with excellent advocates	Diese Typen sind hochzunehmen, da ihr Clan sie mit hervorragenden Anwälten unterstützt.
common_voice_en_218773	common_voice_en_218773.mp3	236160	48000	tell them it's a case of serious delirium	Sagen Sie ihnen, dass es sich um einen Fall von schwerem Wahnleiden handelt.
common_voice_en_17269127	common_voice_en_17269127.mp3	236160	48000	quiet down will you	Bitte beruhige dich, ja?
common_voice_en_11483	common_voice_en_11483.mp3	236160	48000	henderson stood up with a spade in his hand	Henderson erhob sich mit einem Spaten in der Hand.
common_voice_en_10972577	common_voice_en_10972577.mp3	236160	48000	the heuristic function is just an estimate of the lag	Die heuristische Funktion darstellt nur eine Ermittlung der Verzögerung.
common_voice_en_130380	common_voice_en_130380.mp3	236160	48000	do yourself a favor learn the language and socialize	Es wäre ein Gefallen, den Sie sich selbst tun können - lernen Sie die Sprache und unterhalten Sie sich.
common_voice_en_17388678	common_voice_en_17388678.mp3	236160	48000	there's many a slip twixt cup and the lip	Man soll den Tag nicht vor dem Abend loben.
common_voice_en_18549	common_voice_en_18549.mp3	236160	48000	but now the sounds inside had stopped	Jetzt haben aber die Geräusche von innen aufgehört.
common_voice_en_18127355	common_voice_en_18127355.mp3	236160	48000	the desk and both chairs were painted tan	Der Schreibtisch und beide Stühle hatten einen braunen Anstrich.
common_voice_en_18203157	common_voice_en_18203157.mp3	236160	48000	his nutrition consisted almost entirely of cereals	Er ernährte sich fast ausschließlich von Getreide.
common_voice_en_18260334	common_voice_en_18260334.mp3	236160	48000	we will name the ship aegis	Wir werden das Schiff "Aegis" nennen.
common_voice_en_18429519	common_voice_en_18429519.mp3	236160	48000	ideas are uncopyrightable	Ideen lassen sich nicht korrigieren.
common_voice_en_17877522	common_voice_en_17877522.mp3	236160	48000	the sense of smell is better than that of touch	Der Geruchssinn ist besser als der Tastsinn.
common_voice_en_137652	common_voice_en_137652.mp3	236160	48000	what's the movie schedule at sunrise for arclight hollywood	Wie ist das Morgenprogramm im ArcLight Hollywood?
common_voice_en_18456346	common_voice_en_18456346.mp3	236160	48000	do you know how much that ring cost	Wissen Sie, wie viel dieser Ring gekostet hat?
common_voice_en_49871	common_voice_en_49871.mp3	236160	48000	what's she saying now	Was erzählt sie nun?
common_voice_en_17867559	common_voice_en_17867559.mp3	236160	48000	well the merry-go-round wasn't exactly spectacular	Nun ja, das Karussell war nicht gerade aufregend.
common_voice_en_17366958	common_voice_en_17366958.mp3	236160	48000	affirmative a breaching charge is available	Zur Bestätigung, eine Verletzungsklage ist erhältlich.
common_voice_en_15735481	common_voice_en_15735481.mp3	236160	48000	asexual means you don't find anyone sexually attractive	Asexuell bedeutet, dass es für dich niemanden gibt, den du sexuell attraktiv findest.
common_voice_en_213912	common_voice_en_213912.mp3	236160	48000	the englishman could not contain his excitement	Der Engländer war nicht in der Lage, seine Aufregung zu zügeln.
common_voice_en_52990	common_voice_en_52990.mp3	236160	48000	adding new features was building my future	Neue Funktionen hinzuzufügen, war an meiner Zukunft zu arbeiten.
common_voice_en_17296859	common_voice_en_17296859.mp3	236160	48000	helena tied up her spouse for whatever reason	Helena fesselte ihren Ehepartner, aus irgendeinem Grund.
common_voice_en_530732	common_voice_en_530732.mp3	236160	48000	the boy watched the exchange with fascination	Der Junge beobachtete fasziniert den Austausch.
common_voice_en_19952903	common_voice_en_19952903.mp3	236160	48000	she is also distantly related to jack white	Sie ist auch weitläufig mit Jack White verwandt.
