id	audio	n_frames	sr	src_text	tgt_text
common_voice_en_125017	common_voice_en_125017.mp3	241920	48000	to go to the dogs	Vor die Hunde gehen
common_voice_en_25282	common_voice_en_25282.mp3	241920	48000	they represent millions of voters	Sie repräsentieren Millionen von Wählern!
common_voice_en_19679040	common_voice_en_19679040.mp3	241920	48000	his parents were of german and irish descent respectively	Seine Eltern waren deutscher und irischer Herkunft.
common_voice_en_19433589	common_voice_en_19433589.mp3	241920	48000	remaining with the corps she saw service during the korean war	Sie bliebt beim Korps und diente während des Koreakriegs.
common_voice_en_19239573	common_voice_en_19239573.mp3	241920	48000	he had been alone facing it all	Er war allein gewesen, mit allem konfrontiert.
common_voice_en_19849563	common_voice_en_19849563.mp3	241920	48000	special effects were handled by the dallons brothers	Für die Spezialeffekte waren die Dallons-Brüder zuständig.
common_voice_en_18400587	common_voice_en_18400587.mp3	241920	48000	you have the air of one about to make a remark jeeves	Sie haben die Ausstrahlung von einer Person, die kein Blatt vor den Mund nimmt, Jeeves.
common_voice_en_18455726	common_voice_en_18455726.mp3	241920	48000	he asked the travel agent whether she had a printed holiday brochure	Er fragte die Reiseberaterin, ob sie eine gedruckte Urlaubsbroschüre habe
common_voice_en_655519	common_voice_en_655519.mp3	241920	48000	two young girls are in an enclosure filled with balls	Zwei junge Mädchen sind in einem mit Bällen gefüllten Gehege.
common_voice_en_18792747	common_voice_en_18792747.mp3	241920	48000	sondheim himself apologizes for flaws in his composition	Sondheim selbst entschuldigt sich für Fehler in seiner Komposition.
common_voice_en_18812053	common_voice_en_18812053.mp3	241920	48000	some astronomers list it as a centaur	Einige Astronomen führen ihn als Zentauren auf.
common_voice_en_20024406	common_voice_en_20024406.mp3	241920	48000	some variants have odd trumps	Einige Varianten haben "Ungerade Trümpfe".
common_voice_en_19674918	common_voice_en_19674918.mp3	241920	48000	phalen's maneuver is more sensitive than tinel's sign	Das Manöver von Phalen ist empfindlicher als das Zeichen von Tinel.
common_voice_en_19946917	common_voice_en_19946917.mp3	241920	48000	she has one son from her marriage to donald b allen	Sie hat einen Sohn, aus ihrer Ehe mit Donald B. Allen.
common_voice_en_19695343	common_voice_en_19695343.mp3	241920	48000	he was at one time designated the honorary mayor of west los angeles	Er wurde einmal zum Ehrenbürgermeister von West Los Angeles ernannt.
common_voice_en_19631051	common_voice_en_19631051.mp3	241920	48000	ted and susan are able to escape in the ensuing chaos	Ted und Susan gelingt es, im nachfolgenden Chaos zu entkommen.
common_voice_en_19754842	common_voice_en_19754842.mp3	241920	48000	they are commonly known as milkworts or snakeroots	Sie sind allgemein bekannt als Kreuzblumen oder Kreuzblümchen.
common_voice_en_19576928	common_voice_en_19576928.mp3	241920	48000	during the civil war the hotel was looted by the union army	Im Bürgerkrieg wurde das Hotel vom Unionsheer geplündert.
common_voice_en_19338914	common_voice_en_19338914.mp3	241920	48000	it is situated on bryn road	Es befindet sich an der Bryn Road.
common_voice_en_19718389	common_voice_en_19718389.mp3	241920	48000	benfica have lost the most finals with three losses in the competition	Benfica verlor die meisten Endspiele mit drei Verlusten im Bewerb.
common_voice_en_19943162	common_voice_en_19943162.mp3	241920	48000	she sat reading alone as she always did	Sie saß und las, allein, wie sie es immer tat.
common_voice_en_19735571	common_voice_en_19735571.mp3	241920	48000	members of the group may be majors in any subject	Es ist unerheblich, welches Hauptfach die Mitglieder der Gruppe haben.
common_voice_en_19732026	common_voice_en_19732026.mp3	241920	48000	under these conditions the word problem becomes easy	Unter diesen Bedingungen wird das Wortproblem einfach.
common_voice_en_19540114	common_voice_en_19540114.mp3	241920	48000	somehow we pulled it together	Irgendwie haben wir es zusammengebracht.
common_voice_en_19670224	common_voice_en_19670224.mp3	241920	48000	the collyer high school mascot was collyer wildcats	Das Maskottchen der Collyer High School waren die Collyer Wildcats.
common_voice_en_19455209	common_voice_en_19455209.mp3	241920	48000	the current vice president of argentina is gabriela michetti	Die derzeitige Vizepräsidentin von Argentinien ist Gabriela Michetti.
common_voice_en_18493502	common_voice_en_18493502.mp3	241920	48000	the ticket tout was illegally selling wimbledon tickets	Am Kartenschalter wurden Wimbledon Tickets illegal verkauft
common_voice_en_19825846	common_voice_en_19825846.mp3	241920	48000	there are three types of tongkonan	Es gibt drei Arten von "Tongkonans".
common_voice_en_19645241	common_voice_en_19645241.mp3	241920	48000	the trust probably has fewer than a hundred members	Die Organisation hat wahrscheinlich weniger als hundert Mitglieder.
common_voice_en_18545637	common_voice_en_18545637.mp3	241920	48000	i needed to exchange insurance details with the other driver	Ich musste die Versicherungsdaten mit dem anderen Fahrer austauschen.
common_voice_en_18949631	common_voice_en_18949631.mp3	241920	48000	she finds her divorced parents and older brother waiting near her bedside	Sie sieht, dass ihre geschiedenen Eltern und ihr älterer Bruder an ihrer Bettstatt warten.
common_voice_en_19224055	common_voice_en_19224055.mp3	241920	48000	he is also remembered as the eastern robin hood	Er bleibt auch als Robin Hood des Ostens unvergessen.
common_voice_en_19958034	common_voice_en_19958034.mp3	241920	48000	pearson's practice was not confined to church building	Pearsons Praxis war nicht auf den Kirchenbau beschränkt.
common_voice_en_19736769	common_voice_en_19736769.mp3	241920	48000	she is also a former marathon world champion	Sie ist außerdem eine ehemalige Weltklasse-Marathonläuferin.
common_voice_en_19018177	common_voice_en_19018177.mp3	241920	48000	born in mantua he was a member of the christian democracy	Er wurde in Mantua geboren und war Mitglied der Christdemokratie.
common_voice_en_19620445	common_voice_en_19620445.mp3	241920	48000	his son maxim is now a circus administrator	Sein Sohn Maxim ist jetzt ein Zirkus-Verwalter.
common_voice_en_18317461	common_voice_en_18317461.mp3	241920	48000	he was severely wounded	Er war ernsthaft verwundet.
common_voice_en_17810830	common_voice_en_17810830.mp3	241920	48000	fractals have found applications in image processing	Fraktale haben Anwendung bei der Bildverarbeitung gefunden.
common_voice_en_18039745	common_voice_en_18039745.mp3	241920	48000	the doctor says that she will see you now	Die Doktorin sagt, das sie dich jetzt sehen wird.
common_voice_en_19971782	common_voice_en_19971782.mp3	241920	48000	the town used a seal which was identical to that of skien	Die Stadt hat ein Siegel verwendet, das mit dem der Stadt Skien identisch war.
common_voice_en_19819945	common_voice_en_19819945.mp3	241920	48000	the storm caused severe flooding states such as new jersey new york and pennsylvania	Der Sturm verursachte in Staaten wie New Jersey, New York, und Pennsylvania schwere Überschwemmungen.
common_voice_en_19691062	common_voice_en_19691062.mp3	241920	48000	the following list of predynastic rulers may be incomplete	Die folgende Liste vordynastischer Herrscher kann unvollständig sein.
common_voice_en_19944634	common_voice_en_19944634.mp3	241920	48000	the group then recorded four edit pieces	Die Gruppe nahm dann vier Schnittstücke auf.
common_voice_en_19976889	common_voice_en_19976889.mp3	241920	48000	aryan forces sunehri to play a game of russian roulette	Arier zwingt Sunehri, eine Partie russisches Roulette zu spielen.
common_voice_en_19953050	common_voice_en_19953050.mp3	241920	48000	at oxford he taught anatomy and chemistry	In Oxford unterrichtete er Anatomie und Chemie.
common_voice_en_19843548	common_voice_en_19843548.mp3	241920	48000	he later taught at selwyn college cambridge and saint john's college	Später unterrichtete er am Selwyn College, in Cambridge und am Saint John's College.
common_voice_en_20066128	common_voice_en_20066128.mp3	241920	48000	it's a very fine print	Es handelt sich dabei um einen sehr feinen Druck.
common_voice_en_19733286	common_voice_en_19733286.mp3	241920	48000	entry is by permit only except on advertised open days	Eintritt nur mit Genehmigung, außer an angekündigten "Tagen der offenen Tür".
common_voice_en_19767100	common_voice_en_19767100.mp3	241920	48000	arden retained the team championship	Arden behielt die Teammeisterschaft.
common_voice_en_20006730	common_voice_en_20006730.mp3	241920	48000	new zealand were outright favourites but samoa never gave up in the match	Neuseeland war deutlicher Favorit, aber Samoa gab im Spiel nie auf.
common_voice_en_19683030	common_voice_en_19683030.mp3	241920	48000	however he loses the ability to backtrack during a stage	Er verliert jedoch für eine Zeit lang die Fähigkeit, rückwärts zu gehen.
common_voice_en_19612700	common_voice_en_19612700.mp3	243072	48000	a donor has since been found	Inzwischen wurde ein Spender gefunden.
common_voice_en_574870	common_voice_en_574870.mp3	243072	48000	the high humidity is making me sweat	Die hohe Luftfeuchtigkeit bringt mich zum Schwitzen.
common_voice_en_18272591	common_voice_en_18272591.mp3	243072	48000	regardless of the setback the project continued	Trotz des Rückschlags wurde das Projekt fortgesetzt.
common_voice_en_19370212	common_voice_en_19370212.mp3	243072	48000	historically it was included within western pomerania	Früher gehörte es zu Westpommern.
common_voice_en_18442164	common_voice_en_18442164.mp3	243072	48000	he couldn't blow the skin off a rice pudding	Er war sehr schwächlich.
common_voice_en_19712784	common_voice_en_19712784.mp3	243072	48000	glycals have many uses in synthetic carbohydrate chemistry	Die synthetische Kohlenhydrat-Chemie kennt viele Verwendungsmöglichkeiten für Glycale.
common_voice_en_20044641	common_voice_en_20044641.mp3	243072	48000	the cash was to be paid in four installments	Das Bargeld wurde auf vier Raten gezahlt.
common_voice_en_19156199	common_voice_en_19156199.mp3	243072	48000	he then pulls a large knife out of his kitchen drawer	Dann holt er ein großes Messer aus seiner Küchenschublade.
common_voice_en_19959195	common_voice_en_19959195.mp3	243072	48000	latin sports teams have been highlighted in various magazines and newspapers	Lateinamerikanische Sportmannschaften standen in verschiedensten Zeitungen und Zeitschriften im Rampenlicht.
common_voice_en_18576134	common_voice_en_18576134.mp3	243072	48000	they got into their car and were out of sight in three minutes	Sie stiegen in ihr Auto und waren innerhalb von drei Minuten außer Sichtweite.
common_voice_en_18602168	common_voice_en_18602168.mp3	243072	48000	it would be impractical to manually read millions of emails	Es wäre unpraktisch, manuell Millionen E-Mails zu lesen.
common_voice_en_18401731	common_voice_en_18401731.mp3	243072	48000	the argument was measured and forensic throughout	Das Argument war ausgewogen und durchgehend forensisch.
common_voice_en_20030310	common_voice_en_20030310.mp3	243072	48000	in post-war elections control passed to the labour party	Bei Nachkriegswahlen ging die Kontrolle an die Labour Party über.
common_voice_en_19711062	common_voice_en_19711062.mp3	243072	48000	north dakota does not contract with private prisons	North Dakota ist sich mit privaten Gefängnissen nicht handelseinig.
common_voice_en_19749452	common_voice_en_19749452.mp3	243072	48000	the southern half of longswamp is located in the south mountains	Die südliche Hälfte von Longswamp befindet sich in den South Mountains.
common_voice_en_19386929	common_voice_en_19386929.mp3	243072	48000	today only a spur of the abandoned erie railroad remains	Heute ist nur noch ein Ausläufer der aufgegebenen Erie-Eisenbahn übrig geblieben.
common_voice_en_18959317	common_voice_en_18959317.mp3	243072	48000	the trio rotated announcing duties	Das Trio wechselte sich bei der Ansage von Aufgaben ab.
common_voice_en_18478679	common_voice_en_18478679.mp3	243072	48000	shush i'm in the middle of a muffin emergency	Psst! Ich befinde mich gerade mitten in einem Muffin-Notfall.
common_voice_en_19631097	common_voice_en_19631097.mp3	243072	48000	all of these flagship titles were co-created by dwayne mcduffie	Die Namen all dieser Flaggschiffe wurden von Dwayne McDuffie mit geschaffen.
common_voice_en_18485971	common_voice_en_18485971.mp3	243072	48000	their teacher told my boys to aim higher	Ihre Lehrer lehrten meine Jungs, nach höherem zu streben.
common_voice_en_19854538	common_voice_en_19854538.mp3	243072	48000	the fruit is usually red but one species has yellow berries	Die Frucht ist normalerweise rot, aber eine Art hat gelbe Beeren.
common_voice_en_20149512	common_voice_en_20149512.mp3	243072	48000	d duck curate of danby	D. Duck, Kurat von Danby.
common_voice_en_18518931	common_voice_en_18518931.mp3	243072	48000	i'm having difficulty repairing the router	Ich habe Schwierigkeiten bei der Reparatur des Routers.
common_voice_en_19275810	common_voice_en_19275810.mp3	243072	48000	his parents owned and operated a local grocery store	Seine Eltern besaßen und betrieben einen örtlichen Lebensmittelladen.
common_voice_en_20058202	common_voice_en_20058202.mp3	243072	48000	species include hancea integrifolia	Zu den Arten gehört "Hancea integrifolia".
common_voice_en_19632647	common_voice_en_19632647.mp3	243072	48000	other scholars have taken a more nuanced view of weber's argument	Andere Gelehrte haben eine nuanciertere Sichtweise von Webers Argument angenommen.
common_voice_en_20048330	common_voice_en_20048330.mp3	243072	48000	mark was not seen nor heard from for several months	Von Mark war mehrere Monate lang nichts zu sehen oder zu hören.
common_voice_en_19754517	common_voice_en_19754517.mp3	243072	48000	it is inaccessible to all but fit walkers	Er ist für alle unzugänglich, außer für geübte Wanderer.
common_voice_en_19737394	common_voice_en_19737394.mp3	243072	48000	they have published many books over the years	Sie haben im Laufe der Jahre viele Bücher veröffentlicht.
common_voice_en_19171641	common_voice_en_19171641.mp3	243072	48000	the cooks had one daughter whom they named marabell	Die Köchinnen hatten eine Tochter, die sie Marabell nannten.
common_voice_en_18944408	common_voice_en_18944408.mp3	243072	48000	the etymology of the name ponto is obscure	Die Etymologie des Namens Ponto ist unklar.
common_voice_en_19875916	common_voice_en_19875916.mp3	243072	48000	he attended falls church high school in falls church virginia	Er besuchte die Falls Church Highschool in Falls Church, Virginia.
common_voice_en_19037587	common_voice_en_19037587.mp3	243072	48000	without the initiative he's nothing	Ohne die Initiative ist er ein Nichts.
common_voice_en_19152212	common_voice_en_19152212.mp3	243072	48000	smith was a member of phi sigma kappa fraternity	Smith war ein Mitglied der Phi Sigma Kappa Fraternity.
common_voice_en_19627675	common_voice_en_19627675.mp3	243072	48000	senator howard baker and congressman jimmy duncan	Senator Howard Baker und Kongressabgeordneter Jimmy Duncan.
common_voice_en_19036774	common_voice_en_19036774.mp3	243072	48000	this led to the d-notation for proofs	Dies führte zur "D-Schreibweise" für Beweise.
common_voice_en_19373163	common_voice_en_19373163.mp3	243072	48000	its source is in ostashkov area	Seine Quelle liegt in der Gegend von Ostaschkow.
common_voice_en_19531902	common_voice_en_19531902.mp3	243072	48000	the ica region has a remarkable geography	Die Region Ica ist in geografischer Hinsicht bemerkenswert.
common_voice_en_19748586	common_voice_en_19748586.mp3	243072	48000	both of his parents were the children of ukrainian immigrants	Beide Elternteile von ihm waren Kinder ukrainischer Einwanderer.
common_voice_en_19602358	common_voice_en_19602358.mp3	243072	48000	he also did early work for heathrow airport	Er macht auch frühe Arbeiten für den Flughafen Heathrow.
common_voice_en_20065294	common_voice_en_20065294.mp3	243072	48000	he also performed with waters at live earth	Beim Live Earth trat er ebenfalls mit Waters auf.
common_voice_en_20065295	common_voice_en_20065295.mp3	243072	48000	the municipal holiday is easter monday	Der kommunale Feiertag ist Ostermontag.
common_voice_en_19762948	common_voice_en_19762948.mp3	243072	48000	both of the inputs are expressed in the vehicle-body-fixed frame	Beiden Inputs wird im Vehicle-Body-Fixed-Frame Ausdruck verliehen.
common_voice_en_19604021	common_voice_en_19604021.mp3	243072	48000	placing hooks near the rear of the bait reduces the risk of deep hooking	Das Platzieren von Haken in der Nähe der Köderrückseite verringert die Gefahr eines Tiefhakens.
common_voice_en_18852598	common_voice_en_18852598.mp3	243072	48000	he lived in uganda until his late teens	Er lebte bis zu seinem späten Teenageralter in Uganda.
common_voice_en_19097095	common_voice_en_19097095.mp3	243072	48000	he was buried in the church of saint croix in nicosia	Er wurde in der Kirche Saint Croix in Nikosia beigesetzt.
common_voice_en_20032784	common_voice_en_20032784.mp3	243072	48000	it is planned to run from savannah georgia to knoxville tennessee	Es soll von Savannah, Georgia, nach Knoxville, Tennessee verlaufen.
common_voice_en_18591372	common_voice_en_18591372.mp3	243072	48000	he called to the waiter and ordered dinner	Er rief den Kellner und bestellte das Abendessen.
common_voice_en_19645245	common_voice_en_19645245.mp3	243072	48000	ostwald's rule concerns the behaviour of polymorphs	Ostwalds Gesetz betrifft das Verhalten von Polymorphen.
common_voice_en_19605841	common_voice_en_19605841.mp3	243072	48000	one in virginia and the other in texas	Eines in Virginia und das andere in Texas.
common_voice_en_19759049	common_voice_en_19759049.mp3	243072	48000	twelve men were appointed by him for building the town	Es wurden zwölf Männer von ihm benannt, die die Stadt bauen sollten.
common_voice_en_19953573	common_voice_en_19953573.mp3	243072	48000	it was staged at the historic rose marine theater	Es wurde im historischen Rose Marine Theater inszeniert.
common_voice_en_19692675	common_voice_en_19692675.mp3	243072	48000	this implied that the beetle could provide the basis for such a vehicle	Dies implizierte, dass der Beetle die Grundlage für ein solches Fahrzeug sein könnte.
common_voice_en_19766484	common_voice_en_19766484.mp3	243072	48000	this would come to be known as the first volume of dallas reports	Dieser wurde als der erste Band der "Dallas-Berichte" bekannt.
common_voice_en_19957162	common_voice_en_19957162.mp3	243072	48000	it is important to be aware when an explanation is not a justification	Man muss sich stets bewusst sein, wann eine Erklärung keine Rechtfertigung ist.
common_voice_en_19705346	common_voice_en_19705346.mp3	243072	48000	the slowest train being an hour and thirty-five minutes	Der langsamste Zug benötigt eine Stunde und fünfunddreißig Minuten.
common_voice_en_19967415	common_voice_en_19967415.mp3	243072	48000	the two have since been reunited	Seitdem sind die beiden wiedervereint.
common_voice_en_19825443	common_voice_en_19825443.mp3	243072	48000	lange had several notable moments during the season	Lange hatte während der Saison mehrere beachtenswerte Momente.
common_voice_en_19983685	common_voice_en_19983685.mp3	243072	48000	writing music before the end just doesn't work for me he said	Musik vor dem Ende zu schreiben funktioniert bei mir einfach nicht, sagte er.
common_voice_en_19965660	common_voice_en_19965660.mp3	243072	48000	global expeditions was a short-term missionary ministry	Global Expeditions war kurzzeitig eine missionarische geistliche Bewegung.
common_voice_en_589542	common_voice_en_589542.mp3	244224	48000	sheep ran through the fields as the border collie chased them with fervor	Schafen liefen durch die Felder, als der Border Collie sie eifrig jagte.
common_voice_en_18272585	common_voice_en_18272585.mp3	244224	48000	commodities are sold in huge volumes	Rohstoffe werden in großen Mengen verkauft.
common_voice_en_19050511	common_voice_en_19050511.mp3	244224	48000	take duckduckgo for an example	Nehmen Sie DuckDuckGo als Beispiel.
common_voice_en_19887364	common_voice_en_19887364.mp3	244224	48000	primghar houses the south o'brien elementary school	In Primghar befindet sich die South O'Brien-Grundschule.
common_voice_en_19665666	common_voice_en_19665666.mp3	244224	48000	alexander goedicke was nikolai medtner's first cousin	Alexander Goedicke war Nikolai Medtners Cousin ersten Grades.
common_voice_en_19755269	common_voice_en_19755269.mp3	244224	48000	this learning method can be used on web-search ranking data sets	Diese Lernmethode kann für Datensätze zum Websuchenranking verwendet werden.
common_voice_en_19505334	common_voice_en_19505334.mp3	244224	48000	see civic administration of kolkata	Siehe Zivilverwaltung von Kolkata.
common_voice_en_19757950	common_voice_en_19757950.mp3	244224	48000	it later came to be regarded as the village's southern boundary	Es wurde später als die Südgrenze des Dorfes betrachtet.
common_voice_en_19388438	common_voice_en_19388438.mp3	244224	48000	in some the dating continues several months	In einigen dauert das Dating einige Monate an.
common_voice_en_19950196	common_voice_en_19950196.mp3	244224	48000	he graduated from the buena high school in ventura	Er machte seinen Abschluss an der Buena High School in Ventura.
common_voice_en_18165746	common_voice_en_18165746.mp3	244224	48000	the baby puts his right foot in his mouth	Das Baby steckt seinen rechten Fuß in seinen Mund.
common_voice_en_19117098	common_voice_en_19117098.mp3	244224	48000	the railway station is also an important bus interchange station	Der Bahnhof ist auch ein wichtiger Busumsteigebahnhof.
common_voice_en_19619966	common_voice_en_19619966.mp3	244224	48000	also the double bass-style technique can be used for fretting	Die Doppelbasstechnik kann ebenfalls für die Greifhand verwendet werden.
common_voice_en_19668249	common_voice_en_19668249.mp3	244224	48000	here was a radical modern movement which championed painting	Es war eine radikale, moderne Bewegung, die dem Malen Vorschub leistete.
common_voice_en_19451233	common_voice_en_19451233.mp3	244224	48000	the album was not released at the time of its recording	Das Album wurde zum Zeitpunkt seiner Aufnahme nicht veröffentlicht.
common_voice_en_20009414	common_voice_en_20009414.mp3	244224	48000	the transport infrastructure has also been improved	Die Transport-Infrastruktur wurde ebenfalls verbessert.
common_voice_en_19699560	common_voice_en_19699560.mp3	244224	48000	a year after franz's birth his mother died	Franzs Mutter starb ein Jahr nach seinem Geburtstag.
common_voice_en_19726723	common_voice_en_19726723.mp3	244224	48000	kerry were handicapped throughout the game	Kerry war während des Spiels gehandicapped.
common_voice_en_19717326	common_voice_en_19717326.mp3	244224	48000	eventually both versions were recorded and used	Letztlich wurden beide Versionen aufgenommen und verwendet.
common_voice_en_20059374	common_voice_en_20059374.mp3	244224	48000	however the website still used the hampshire's greatest hits tag	Trotzdem hat die Website immer noch das Hampshire's Greatest Hits Zeichen verwendet.
common_voice_en_19667998	common_voice_en_19667998.mp3	244224	48000	they lived in park lane mayfair	Sie lebten in Park Lane, Mayfair.
common_voice_en_19777044	common_voice_en_19777044.mp3	244224	48000	cumberland's sister community is massena iowa	Die Schwester-Community von Cumberland ist Massena, Iowa.
common_voice_en_19164445	common_voice_en_19164445.mp3	244224	48000	the opening ceremonies were emceed by phil donahue	Phil Donahue war der DJ für die Eröffnungszeremonien.
common_voice_en_19702855	common_voice_en_19702855.mp3	244224	48000	we need to deflect attention from chuck and geraldine	Wir müssen die Aufmerksamkeit von Chuck und Geraldine ablenken.
common_voice_en_19998793	common_voice_en_19998793.mp3	244224	48000	it also has features reminiscent of euchre	Er hat auch Gesichtszüge, die an Euchre erinnern.
common_voice_en_19975226	common_voice_en_19975226.mp3	244224	48000	well that's all right said merriam	"Nun, das ist in Ordnung", sagte Merriam.
common_voice_en_19606230	common_voice_en_19606230.mp3	244224	48000	the area used to be home to grizzly bears and gray wolves	Das Gebiet war früher die Heimat von Grizzlybären und Grauwölfen.
common_voice_en_22854	common_voice_en_22854.mp3	244224	48000	my mother is the best cook in the world	Meine Mutter ist die beste Köchin der Welt!
common_voice_en_18843438	common_voice_en_18843438.mp3	244224	48000	he later became known as'boston's favourite son'	Später wurde er als "Boston's Favourite Son" bekannt.
common_voice_en_19613230	common_voice_en_19613230.mp3	244224	48000	only two fragments of the meteorite were found following initial investigations	Bei ersten Untersuchungen wurden nur zwei Fragmente des Meteoriten gefunden.
common_voice_en_424451	common_voice_en_424451.mp3	244224	48000	the bartender went to the keypad to unlock the entrance to the cellar storeroom	Der Barkeeper ging zum Tastenfeld, um den Eingang zum Kellerlagerraum zu entriegeln.
common_voice_en_19658304	common_voice_en_19658304.mp3	244224	48000	presumably the town is named for julien poydras	Vermutlich ist die Stadt nach Julien Poydras benannt.
common_voice_en_19579523	common_voice_en_19579523.mp3	244224	48000	it is popularly known as the miracle symphony	Sie ist allgemein bekannt als die Mirakel-Symphonie.
common_voice_en_19308309	common_voice_en_19308309.mp3	244224	48000	the woodland glades are kept open by coppicing	Die Waldlichtungen werden durch Stockausschlag offen gehalten.
common_voice_en_19760680	common_voice_en_19760680.mp3	244224	48000	this is the most popular time at camp ware	Das ist die beliebteste Zeit im Camp Ware.
common_voice_en_18296861	common_voice_en_18296861.mp3	244224	48000	it's way too late to go out now	Es ist zu spät, um jetzt noch auszugehen.
common_voice_en_19018148	common_voice_en_19018148.mp3	244224	48000	she was named for severn river in maryland	Sie wurde nach dem Severn River in Maryland benannt.
common_voice_en_564414	common_voice_en_564414.mp3	244224	48000	two people talking while the man has a beer	Zwei Personen unterhalten sich, während der Mann ein Bier trinkt.
common_voice_en_18400585	common_voice_en_18400585.mp3	244224	48000	the messiah is handel's most popular choral work	Messiah ist Händels bekanntestes Chorwerk.
common_voice_en_19652065	common_voice_en_19652065.mp3	244224	48000	certain restrictions may apply	Es können gewisse Einschränkungen gelten.
common_voice_en_18559639	common_voice_en_18559639.mp3	244224	48000	celia heard the women settle in their chairs about the table	Celia hörte, wie sich die Frauen in ihren Stühlen um den Tisch herum niederließen.
common_voice_en_19945677	common_voice_en_19945677.mp3	244224	48000	that was very important to him	Das war für ihn sehr wichtig.
common_voice_en_18697854	common_voice_en_18697854.mp3	244224	48000	the white working class had established dominance	Die weiße Arbeiterklasse hatte sich durchgesetzt.
common_voice_en_401516	common_voice_en_401516.mp3	244224	48000	victoria pointed at the poster and shook her head	Victoria zeigte auf das Poster und schüttelte ihren Kopf.
common_voice_en_19588217	common_voice_en_19588217.mp3	244224	48000	the school is within the diocese of peterborough	Die Schule befindet sich in der Diözese von Peterborough.
common_voice_en_19648078	common_voice_en_19648078.mp3	244224	48000	if a player can win the trick then they must do so	Wenn einem Spieler das Kunststück gelingen kann, muss er dies tun.
common_voice_en_18553508	common_voice_en_18553508.mp3	244224	48000	the plan was ineffective	Der Plan war unwirksam.
common_voice_en_19974322	common_voice_en_19974322.mp3	244224	48000	prior to that the court met in the utah state capitol	Zuvor traf sich das Gericht im Utah State Capitol.
common_voice_en_19621301	common_voice_en_19621301.mp3	244224	48000	the two species are apparently incapable of crossbreeding	Die beiden Arten sind offenbar nicht kreuzungsfähig.
common_voice_en_20041724	common_voice_en_20041724.mp3	244224	48000	louis international airport are within the city limits	Louis International Airport liegen innerhalb der Stadtgrenzen.
common_voice_en_19951333	common_voice_en_19951333.mp3	244224	48000	with what secure sense of style do they seek the drama behind the notes	Mit einem sicheren Stilgefühl suchen sie das Drama hinter den Noten.
common_voice_en_99419	common_voice_en_99419.mp3	244224	48000	the man is dressed in all black and has a tattoo on his left arm	Der Mann ist komplett schwarz gekleidet und hat ein Tattoo am linken Arm.
common_voice_en_19703809	common_voice_en_19703809.mp3	244224	48000	the complex also featured a multi-screen movie theater	Der Komplex enthielt darüber hinaus ein Kino mit mehreren Vorführräumen.
common_voice_en_19753349	common_voice_en_19753349.mp3	244224	48000	many of these hut circles feature l-shaped porches	Zu vielen dieser Hüttenzirkeln gehören L-förmige Veranden.
common_voice_en_19953015	common_voice_en_19953015.mp3	244224	48000	the two major lyrical poets were sappho and pindar	Die beiden großen Lyriker waren Sappho und Pindar.
common_voice_en_19968422	common_voice_en_19968422.mp3	244224	48000	the team suspended him and he was eventually released	Das Team suspendierte ihn und schließlich wurde er entlassen.
common_voice_en_19965768	common_voice_en_19965768.mp3	244224	48000	the station continues to have full service on weekdays	Die Station hat werktags weiterhin vollen Betrieb.
common_voice_en_19683919	common_voice_en_19683919.mp3	244224	48000	these are objectives which still apply to this day	Dies sind Ziele, die auch heute noch gelten.
common_voice_en_19979955	common_voice_en_19979955.mp3	244224	48000	the baritone can sing either above or below the lead singer	Der Bariton kann entweder über oder unter dem Leadsänger singen.
common_voice_en_18524055	common_voice_en_18524055.mp3	245376	48000	it's not a ghost it was probably a hologram	Es ist kein Geist, wahrscheinlich war es ein Hologramm.
common_voice_en_541389	common_voice_en_541389.mp3	245376	48000	although you might try measuring the latency and adjusting for it	Sie könnten trotzdem versuchen, die Latenz zu messen und anschließend die Einstellungen entsprechend anzupassen.
common_voice_en_596443	common_voice_en_596443.mp3	245376	48000	i don't know what it is	Ich weiß nicht, was es ist.
common_voice_en_17282718	common_voice_en_17282718.mp3	245376	48000	a bat is in the cave	In der Höhle ist eine Fledermaus.
common_voice_en_89848	common_voice_en_89848.mp3	245376	48000	you should only let perfectly spelled sentences through	Sie sollten nur Sätze mit perfekter Rechtschreibung durchgehen lassen.
common_voice_en_20058459	common_voice_en_20058459.mp3	245376	48000	the first waymaster was thomas carter	Der erste Waymaster war Thomas Carter.
common_voice_en_19200349	common_voice_en_19200349.mp3	245376	48000	southern teams used to play in the football combination	Die Teams aus dem Süden haben Kombinationsfußball gespielt.
common_voice_en_19289715	common_voice_en_19289715.mp3	245376	48000	it then located one of franklin's two ships preserved in good condition	Es lokalisierte dann eines von Franklins zwei Schiffen, das gut erhalten war.
common_voice_en_19592183	common_voice_en_19592183.mp3	245376	48000	he had an interest in and talent for music from a very young age	Er interessierte sich bereits in einem sehr jungen Alter für Musik und hatte ein Talent dafür.
common_voice_en_18846935	common_voice_en_18846935.mp3	245376	48000	the yacht was eventually freed with the help of a local fishing vessel	Die Jacht wurde schließlich mit Hilfe eines einheimischen Fischkutters befreit.
common_voice_en_17652057	common_voice_en_17652057.mp3	245376	48000	the pavement collapsed earlier this morning injuring an old lady heading for the market	Der Bordstein brach heute morgen zusammen und es wurde eine alte Dame verletzt, die auf dem Weg zum Markt war.
common_voice_en_18338545	common_voice_en_18338545.mp3	245376	48000	his favourite film was groundhog day	Groundhog Day war sein Lieblingsfilm.
